"ranger_p$prediction","gene_id","hl","gene_name","m6a.enrich","TPU.length","ARE.cts","tAI","log2FoldChange"
0.384795332966199,"ENSMUSG00000022285",7.78775967185533,"Ywhaz",-0.21667582,1948,8,0.209326886,-0.580897759
0.0230053050283,"ENSMUSG00000022109",2.85100892155386,"Med4",-0.334537963,479,0,0.198693543,-1.016710875
0.379646097667233,"ENSMUSG00000041879",4.67846086792906,"Ipo9",0.049534429,3055,13,0.204767727,1.037536746
-0.161971123872534,"ENSMUSG00000021079",3.25348027602438,"Timm9",0.036946801,2276,9,0.212787603,-0.262829488
-0.750368808673334,"ENSMUSG00000044791",2.19356759342089,"Setd2",3.563776567,654,3,0.189808492,-0.401047054
2.70326794224518,"ENSMUSG00000026385",16,"Dbi",-3.229819682,180,0,0.220080462,0.362248966
0.215322956122767,"ENSMUSG00000060924",2.84368371889994,"Csmd1",0.201042875,3180,2,0.193386074,-0.738161589
-0.5761181060573,"ENSMUSG00000026037",2.74212019162482,"Orc2",1.31662333,1433,6,0.179339236,-0.827519609
0.190064856932,"ENSMUSG00000035228",4.31801600776348,"Ccdc106",-1.280510275,994,2,0.209744489,1.608521276
-0.0694942872681666,"ENSMUSG00000028434",2.36098533549999,"Epb41l4b",-0.895517376,3762,12,0.189359753,1.811121781
-0.506372201062267,"ENSMUSG00000038145",2.42449307951473,"Snrk",2.342049306,2299,4,0.194333139,0.337757923
0.929021291600301,"ENSMUSG00000027575",4.72485398895582,"Arfgap1",0.98240228,1156,0,0.211053266,-0.631530251
-0.0977094504247334,"ENSMUSG00000039716",3.19624250288704,"Dock3",1.050274779,2569,2,0.189868882,0.344730259
-0.335472737173666,"ENSMUSG00000033436",2.87012485326495,"Armcx2",0.810133668,383,0,0.209060379,0.73884251
0.1273145144856,"ENSMUSG00000029536",3.49161821817551,"Gatc",0.907181135,1300,1,0.204097981,-0.103380257
1.5217500676937,"ENSMUSG00000008668",6.83590025214264,"Rps18",-3.39482009,120,0,0.213391448,2.895425719
0.233520231994233,"ENSMUSG00000030662",4.26589018289884,"Ipo5",0.258710071,1194,4,0.201174334,-0.277532055
0.1220338215378,"ENSMUSG00000035984",4.06154921945318,"Nme5",-1.743676721,87,0,0.194349271,0.949316534
-0.0484111862526,"ENSMUSG00000028923",4.12501834657823,"Necap2",-1.436558155,1052,1,0.207530925,0.445236996
0.371325633997667,"ENSMUSG00000042978",4.55245960455795,"Sbk1",1.112510248,2367,2,0.204556072,3.334998463
-0.128557536007467,"ENSMUSG00000031864",3.38814972860815,"Ints10",-0.321600332,1977,7,0.197052221,-1.641875208
-0.399240146678867,"ENSMUSG00000026987",2.50602448499645,"Baz2b",2.046370193,1286,6,0.197703479,0.126387685
0.512726003342966,"ENSMUSG00000026833",6.26002839264956,"Olfm1",0.062417841,1008,1,0.199450809,-0.180807847
-0.416298660533833,"ENSMUSG00000035456",2.05753797727706,"Prdm8",1.268138673,2349,6,0.213285702,-0.67518781
-0.5139752668521,"ENSMUSG00000044528",2.34677623660318,"Tram1l1",0.824900687,2459,14,0.192251941,-1.903138995
0.0993427976648334,"ENSMUSG00000024772",4.10752766531245,"Ehd1",0.337648672,1498,1,0.214180375,0.504203798
-0.18204947114,"ENSMUSG00000051675",3.30570247199748,"Trim32",-0.167434865,1063,1,0.204960683,-0.554084663
-0.138770592355967,"ENSMUSG00000024695",3.11360133937172,"Zfp91",2.010483527,3019,8,0.20201206,1.169670688
0.4522452164288,"ENSMUSG00000037553",4.81514157850471,"Zdhhc18",-1.211029874,3357,3,0.193042841,-0.266928115
0.239430694337367,"ENSMUSG00000024530",4.43541912994757,"Prelid3a",-1.232725844,768,0,0.201099805,0.702224088
0.408315429468467,"ENSMUSG00000024414",5.49289485440913,"Mrpl27",-0.738799585,274,0,0.205107268,1.007607735
0.1015742164573,"ENSMUSG00000038305",4.02001477594345,"Spats2l",0.392342717,1931,7,0.206174846,-1.114714123
1.1191147023355,"ENSMUSG00000032788",4.32550194265912,"Pdxk",-1.023153882,4057,3,0.208374015,2.381351832
-0.506462806914433,"ENSMUSG00000030942",2.37398411879737,"Thumpd1",1.154904381,1579,2,0.203546203,-0.849392815
0.169974773442533,"ENSMUSG00000030357",4.79166210929252,"Fkbp4",-1.301025132,673,1,0.218896899,-1.133491269
-0.1089932270454,"ENSMUSG00000042763",4.27230855753614,"Maneal",1.799441658,1364,2,0.19015839,-0.719108661
-0.3199547803028,"ENSMUSG00000015341",4.16531060017201,"Golga7",-2.065484109,1286,5,0.194338136,0.590144267
0.415483072354967,"ENSMUSG00000026603",5.12209421437427,"Smyd2",-1.059130697,294,0,0.219869209,0.922975189
-0.2489480888601,"ENSMUSG00000020134",2.4618734103186,"Peli1",1.023452694,1800,8,0.188761705,-0.885571708
0.0692752211495667,"ENSMUSG00000027490",4.35890083164408,"E2f1",-0.165069098,1281,4,0.199599476,0.966851558
0.615710719669099,"ENSMUSG00000032890",3.53156633534966,"Rims3",1.113748761,5072,0,0.203436539,1.954105658
-0.0892960476161333,"ENSMUSG00000030102",3.377201140423,"Itpr1",-0.139901478,1270,6,0.200302584,0.404113876
0.909693231220199,"ENSMUSG00000036565",5.34612131966533,"Ttyh3",-0.739846866,2938,2,0.204500186,0.109694853
0.466104089889667,"ENSMUSG00000020642",2.8748995939043,"Rnf144a",-0.397619204,3864,9,0.234722903,1.236118259
-0.158400755694633,"ENSMUSG00000042207",2.12630751902726,"Kdm5b",2.051706737,3911,6,0.202089339,-0.939280523
0.0802737116349334,"ENSMUSG00000039367",3.49786807205318,"Sec24c",-0.722310435,1061,0,0.19652165,-0.834083188
2.19900547883607,"ENSMUSG00000049517",8.25811766163823,"Rps23",-4.334552888,267,1,0.214819003,3.047376373
-0.0941083293739999,"ENSMUSG00000035891",3.24179044821581,"Cerk",1.372500318,2429,7,0.206026157,1.159863721
-0.200673319630533,"ENSMUSG00000079215",2.77654494478853,"Zfp664",0.727680236,2301,4,0.215780348,0.651077607
-0.5739723206673,"ENSMUSG00000029627",2.38251163608394,"Zkscan14",1.690631716,1609,1,0.203457777,-2.474382863
0.639612038166667,"ENSMUSG00000053395",5.15863076610208,"Cacng8",0.951487463,371,0,0.199944129,0.806801174
0.0132936118945334,"ENSMUSG00000027520",3.38563385513558,"Zdbf2",2.738825419,4631,33,0.19343974,1.16292817
0.135907821520133,"ENSMUSG00000037419",3.90791516431295,"Endod1",1.763712282,2692,7,0.1964735,-0.324034011
0.144039647355267,"ENSMUSG00000040327",4.51448870511966,"Cul9",-0.187621397,103,0,0.202314646,1.804624284
0.686217126926733,"ENSMUSG00000002107",3.17540905788587,"Celf2",-0.164419914,7381,25,0.207364447,0.469665199
-0.4220602854166,"ENSMUSG00000031715",2.37300243299141,"Smarca5",1.767558532,2556,10,0.188566792,-0.281119367
-0.199327086052867,"ENSMUSG00000020516",3.09377035922144,"Rps6kb1",2.092354927,3854,15,0.187207553,-0.806798542
-0.8130684068939,"ENSMUSG00000026248",2.08911011101194,"Mrpl44",-0.490013882,307,1,0.188049013,-1.882040504
0.0681454150966667,"ENSMUSG00000032046",5.681867826972,"Abhd12",-0.390643926,608,4,0.193077683,0.606359235
0.6725275203451,"ENSMUSG00000047013",3.95226809816793,"Fbxo41",0.33975693,3452,1,0.209132653,2.41479853
-0.0832669656129667,"ENSMUSG00000055670",2.92830473914568,"Zzef1",0.752898543,2403,0,0.198965018,0.263460191
0.301164097996233,"ENSMUSG00000062202",3.87900948865544,"Btbd9",1.901142333,4849,3,0.196305084,0.500659093
-0.4544008006478,"ENSMUSG00000022895",1.85608560414359,"Ets2",-0.401388897,1913,8,0.196581698,-1.098181715
-0.0507409446234666,"ENSMUSG00000029651",3.32685913031601,"Mtus2",1.554249739,2546,3,0.202530616,0.136326975
-0.453140764219034,"ENSMUSG00000059540",2.30434334091349,"Tcea2",-1.230946242,186,0,0.227218459,0.504221927
0.114934501532667,"ENSMUSG00000029203",4.30387973622932,"Ube2k",-1.650965634,4039,23,0.198438644,-0.214551394
-0.0249877178609334,"ENSMUSG00000002778",4.13351591317157,"Kdelr1",-2.953630286,747,1,0.186793577,-1.370091159
-0.0437408088895,"ENSMUSG00000021007",3.257934201166,"Spata7",1.263068867,144,0,0.190492723,-0.84058715
0.1595414610128,"ENSMUSG00000051339",2.26305322610395,"2900026A02Rik",1.75346914,4702,2,0.19541656,0.619860279
0.0631926046524,"ENSMUSG00000004317",2.08807979276576,"Clcn5",0.788333611,5919,9,0.191209905,-0.908155744
0.6457372746814,"ENSMUSG00000039195",10.9757093658934,"1110008P14Rik",-2.460316459,2367,0,0.185768543,1.54104223
-0.696507396800633,"ENSMUSG00000038759",2.61170766907831,"Nup205",-0.052575955,183,0,0.18837106,-0.72328446
0.0572253143553667,"ENSMUSG00000049339",5.10450981486024,"Retreg2",-1.719302837,858,0,0.19354291,-0.608894452
0.135736472892733,"ENSMUSG00000041241",2.730021587044,"Mul1",1.000270378,2585,0,0.207403379,-0.223227719
0.197800379536867,"ENSMUSG00000000223",3.2542450718406,"Drp2",-0.284130277,3873,7,0.195860385,0.346123919
-0.0812297512222667,"ENSMUSG00000042111",2.71381621475276,"Ccdc115",-2.403674692,828,0,0.208213224,-0.686215452
0.199997876931467,"ENSMUSG00000018841",2.95780348614702,"Rad51d",-0.615894375,2241,3,0.23348669,-1.029979958
0.377826083552767,"ENSMUSG00000028868",2.70690591989866,"Wasf2",-0.487818593,3882,6,0.191460081,0.074306071
-0.3312935345339,"ENSMUSG00000050332",2.24217076825046,"Amer1",2.889165612,4794,14,0.191132578,-0.103534997
0.378633493393666,"ENSMUSG00000057406",3.58473124906616,"Nsd2",2.396300948,5821,32,0.209998887,1.359112328
-0.803721480807201,"ENSMUSG00000043969",2.07474334276801,"Emx2",0.976865246,1370,4,0.187338653,0.803357743
-0.716925073631133,"ENSMUSG00000028932",3.3210767145688,"Psmc2",-1.082686546,83,1,0.204875432,-1.050553947
0.122849760658567,"ENSMUSG00000090115",2.40835875509786,"Usp49",1.355122582,5866,5,0.200539421,1.965738218
-0.300011043611334,"ENSMUSG00000035247",2.88516223338647,"Hectd1",1.936974478,799,2,0.185145344,-0.111573244
-0.320461536691233,"ENSMUSG00000001052",2.63414153094843,"Sec24b",0.458143666,1133,4,0.189525354,-1.266777238
0.243168569209333,"ENSMUSG00000028364",4.6347212374299,"Tnc",1.146135289,648,2,0.202862007,-1.754823516
0.464889941390367,"ENSMUSG00000038406",5.48757856601399,"Scaf1",1.396811552,232,1,0.206140667,1.213994243
-0.158114891798267,"ENSMUSG00000040473",1.76840376113161,"Cfap69",0.177295053,1918,11,0.193459187,0.838048856
1.00211074819773,"ENSMUSG00000031819",3.82609132397322,"Emc8",0.439188921,4175,5,0.219074558,1.559593728
2.46035890700077,"ENSMUSG00000025290",12.8885460960888,"Rps24",-3.674517919,1173,2,0.2080053,3.47016207
-0.0583658765920666,"ENSMUSG00000022314",3.61219127682417,"Rad21",1.844687469,1816,7,0.197380878,1.475385961
-0.396145524249634,"ENSMUSG00000031984",2.41270275825709,"2810004N23Rik",1.427395565,1346,4,0.207219485,0.22296886
0.518847875417367,"ENSMUSG00000055053",2.76069468472348,"Nfic",-0.092536316,4868,3,0.207563728,2.37843419
-0.437870654461033,"ENSMUSG00000015027",3.03226653494846,"Galns",-0.477953591,869,0,0.195831829,-0.799559035
-0.198565151803033,"ENSMUSG00000024479",3.61447468606751,"Mal2",-0.874306836,2105,7,0.181520289,-0.907426572
0.160069343638167,"ENSMUSG00000005103",5.16392529521924,"Wdr1",-0.52232846,993,1,0.201921861,-0.645150009
-0.103381630567133,"ENSMUSG00000020271",3.14300435759431,"Fbxw11",0.973798795,2287,2,0.18999149,-0.568666584
-0.4441408728889,"ENSMUSG00000005483",2.22732862270543,"Dnajb1",2.129545753,1834,0,0.190405388,-1.492078201
0.0745193587386666,"ENSMUSG00000034729",4.22933764656328,"Mrps10",-1.314850547,396,4,0.201847228,0.829936727
0.401050875705466,"ENSMUSG00000032946",5.40920090523942,"Rasgrp2",-1.316843132,223,0,0.198302521,0.369439623
0.608205986836033,"ENSMUSG00000031068",6.0937970997073,"Glrx3",-1.601345212,2296,4,0.18943915,0.709445946
-0.389522653494167,"ENSMUSG00000032502",2.94152208087615,"Stac",1.126054316,1192,1,0.205906526,0.661437645
-0.172867270089433,"ENSMUSG00000000168",3.96192272007765,"Dlat",-1.100592011,1792,9,0.204357499,-0.255982392
-0.445740096217967,"ENSMUSG00000029385",2.1310142890744,"Ccng2",-1.259909102,1234,9,0.195482317,-1.312424388
0.0505551665816666,"ENSMUSG00000016200",2.48452930264509,"Syt14",3.147034453,6074,11,0.199668058,0.087108401
-0.2032884317548,"ENSMUSG00000026843",2.95050009497564,"Fubp3",-0.603572139,1867,8,0.201301184,-1.768604282
-0.1830982945418,"ENSMUSG00000038582",2.63441455554476,"Pptc7",1.022141313,3407,16,0.199199779,0.207685853
0.726856273068767,"ENSMUSG00000021794",5.61255396973416,"Glud1",-0.522048993,1542,4,0.200550536,0.563784828
-0.2225787797764,"ENSMUSG00000030509",2.33206622455591,"Asb7",1.351409811,3221,14,0.200498722,0.075680629
0.348724428205067,"ENSMUSG00000034723",3.17174804793699,"Tmx4",-0.067780779,4340,13,0.206453942,-0.970968827
-1.00088971415263,"ENSMUSG00000020205",1.76856652505006,"Phlda1",-0.293435731,586,2,0.195274507,-1.465403106
0.581252911762334,"ENSMUSG00000041936",7.40682609071239,"Agrn",-1.127155938,1206,1,0.214087176,0.256765053
-0.0426094744153333,"ENSMUSG00000063142",4.3856342424289,"Kcnma1",0.367304642,7730,27,0.193900169,0.781352388
2.43048761851537,"ENSMUSG00000037499",8.84021261717445,"Nenf",-4.02564319,124,0,0.206202035,1.173488849
0.643090681488067,"ENSMUSG00000053617",3.23466336317472,"Sh3pxd2a",1.47120914,6813,14,0.209678164,1.297049928
0.266971960028067,"ENSMUSG00000009090",5.01657881381289,"Ap1b1",-0.120138323,999,1,0.215872928,0.118946031
0.190133831102833,"ENSMUSG00000003872",5.04599702243638,"Lin7b",-1.892713558,86,2,0.201768062,0.450433742
-0.140400594042533,"ENSMUSG00000074282",3.40354890491408,"Zfp94",1.897463998,851,0,0.211788393,-0.613815179
0.2850116077288,"ENSMUSG00000022055",7.95873272539158,"Nefl",0.690632844,1648,3,0.216387764,1.14793623
-0.2779896577703,"ENSMUSG00000032382",2.46795621472038,"Snx1",-0.441692156,386,1,0.206494143,-1.961967167
0.140308412023167,"ENSMUSG00000022987",2.58687874117271,"Zfp641",1.532356988,2887,7,0.199658875,-0.129572197
0.590203938292399,"ENSMUSG00000027546",8.25169357412192,"Atp9a",-1.285676092,334,0,0.200835956,0.302298637
0.645731265701533,"ENSMUSG00000054162",6.5815140017026,"Spock3",-0.188760019,1722,19,0.205460982,-0.473174188
-0.459011729901434,"ENSMUSG00000018476",2.63249401814093,"Kdm6b",-0.960186666,1318,4,0.199118813,1.575028298
0.234455795510533,"ENSMUSG00000024083",4.65525062502123,"Pja2",1.03489811,2408,9,0.195552878,-0.485268889
-0.0854459192874,"ENSMUSG00000025658",3.24666903338102,"Cnksr2",1.316509582,2185,14,0.189378503,-0.262552397
-0.128065895389933,"ENSMUSG00000022400",3.8955866603194,"Rbx1",-1.576765765,1271,0,0.223177853,0.087509195
0.451766224225366,"ENSMUSG00000003228",3.5443673533894,"Grk5",0.583705027,3976,8,0.204762745,2.115258184
0.543950686843666,"ENSMUSG00000020100",3.78170378853947,"Slc29a3",-0.597529851,3764,1,0.191702486,-0.001247741
0.547393980210934,"ENSMUSG00000053819",4.95926610855263,"Camk2d",-0.414705629,3569,7,0.198636654,-0.351811729
0.741155396165566,"ENSMUSG00000026277",5.73960675953732,"Stk25",0.65343732,2736,3,0.21005314,-0.36744876
0.514253058627032,"ENSMUSG00000074657",8.29688281215812,"Kif5a",0.505898819,2726,2,0.22096394,3.626002934
0.134200252578733,"ENSMUSG00000034898",3.66963143808186,"Filip1",1.644510576,640,1,0.208935848,-0.273786922
-0.156971258014867,"ENSMUSG00000020840",4.06429829342584,"Blmh",-0.856058048,752,1,0.17427793,0.464021965
-0.112030681954167,"ENSMUSG00000029474",2.95327473630618,"Rnf34",0.327468686,3064,12,0.206238222,-1.70622351
0.174883983012,"ENSMUSG00000005054",3.45906542760424,"Cstb",-3.532301512,183,1,0.20056376,-0.194400188
-0.833720671630501,"ENSMUSG00000058152",2.00276425770418,"Chsy3",3.509358432,890,7,0.184842874,0.683794059
-0.522445555934734,"ENSMUSG00000045598",1.87419143875608,"Zfp553",1.205925556,1129,2,0.203649291,-0.462871252
0.495941411541933,"ENSMUSG00000063063",6.58561646351645,"Ctnna2",1.054481513,2060,6,0.212117397,1.496380105
0.578099434045,"ENSMUSG00000027651",2.4093199485027,"Rprd1b",-0.542275425,3278,3,0.195249152,-0.261046205
-0.0112452459770333,"ENSMUSG00000044477",3.52847881422388,"Zfand3",-0.291863996,1850,3,0.200984199,1.024327502
-0.841749895218967,"ENSMUSG00000003123",1.72451782788696,"Lipe",0.057911008,434,1,0.194984813,0.948663102
0.1626193436886,"ENSMUSG00000018965",4.33993431069358,"Ywhah",0.547356098,771,3,0.216636693,-0.583842381
-0.0713244177897999,"ENSMUSG00000017314",3.94705792789375,"Mpp2",-1.304182922,2302,4,0.203189983,0.549265111
-0.472918584785667,"ENSMUSG00000070544",2.71746588288677,"Top1",1.156648002,1210,7,0.212243656,-0.768828591
-0.0823661685068667,"ENSMUSG00000020381",3.0328479643187,"Mrnip",-0.142984333,97,0,0.203935334,-1.298013997
-0.110891233544167,"ENSMUSG00000067873",4.70077419382102,"Htatsf1",1.772065414,329,2,0.190744564,-0.075513925
-0.122353783555333,"ENSMUSG00000018574",3.51407478486416,"Acadvl",-1.499204658,113,0,0.204128501,-0.377353219
-0.702816361930966,"ENSMUSG00000001632",1.90371215799135,"Brpf1",2.585434955,694,3,0.208616612,-0.970622426
-0.00540489121796668,"ENSMUSG00000029146",4.32078488892607,"Snx17",-1.902924352,429,2,0.191213151,-0.605781066
-0.0887765527424,"ENSMUSG00000006273",5.28962010451669,"Atp6v1b2",-0.986475738,1142,2,0.197836366,-0.365110977
-0.251297981290867,"ENSMUSG00000027660",2.21307631954738,"Skil",1.866651169,3964,20,0.205466469,-0.267965006
-0.372356482951334,"ENSMUSG00000025578",1.80609033228153,"Cbx8",1.679998052,2372,4,0.197361486,-1.775318527
-0.2700067295334,"ENSMUSG00000041763",3.39521528667713,"Tpp2",0.953087933,1523,9,0.188470274,-0.818167752
-0.0198450058819,"ENSMUSG00000039046",2.74756264184583,"Usp6nl",2.128189373,4648,8,0.184018352,0.80374114
0.107731620830633,"ENSMUSG00000032350",3.66966987004092,"Gclc",0.891113098,1234,6,0.202880111,-1.170797535
-0.109139801226633,"ENSMUSG00000019864",4.43499612019479,"Rtn4ip1",-0.314964108,1334,3,0.193749004,-2.614000708
0.1063445016962,"ENSMUSG00000024067",4.87707553331865,"Dpy30",-2.491864829,281,3,0.200823742,0.045842666
0.471958856809834,"ENSMUSG00000030428",6.58421347776677,"Ttyh1",-1.657110351,2843,6,0.198337958,-0.338830041
-0.1353434541543,"ENSMUSG00000051550",3.30951222633904,"Zfp579",-0.228799445,370,0,0.205497701,-1.06062736
-0.1363683453596,"ENSMUSG00000063884",3.95730319397383,"Ptcd3",0.930713965,513,1,0.18812621,0.274395803
-0.1114930177485,"ENSMUSG00000020640",2.81818207904025,"Itsn2",0.690458605,3294,20,0.190812618,-0.473078237
0.243049007396833,"ENSMUSG00000020964",3.57827341032707,"Sel1l",1.724976219,3801,12,0.201326026,-1.0880418
-0.288114892184133,"ENSMUSG00000029916",3.35662869400556,"Agk",-0.89706528,900,1,0.191060984,0.210735983
-0.790655479505034,"ENSMUSG00000032580",2.17431641776473,"Rbm5",-0.434454469,596,1,0.195246072,-1.668183597
-0.000579986253166664,"ENSMUSG00000031861",1.90545226356702,"Lpar2",1.318942359,4498,5,0.193845692,-0.448918385
-0.0490577971239,"ENSMUSG00000020186",5.07400323918328,"Csrp2",-1.989732007,335,1,0.234913408,0.866067091
0.4626597438459,"ENSMUSG00000039047",5.37300511619822,"Pigk",0.85652911,3514,3,0.1863691,-0.918321763
-0.400508364909933,"ENSMUSG00000038605",3.2421205386608,"Samd10",-1.734321818,1365,1,0.197039127,0.795385542
0.518387196063533,"ENSMUSG00000031365",2.47187497657033,"Zfp275",2.224664029,4697,9,0.217086813,-0.222650911
-0.237025072895133,"ENSMUSG00000046215",2.69340971133646,"Rprml",0.956128334,445,0,0.205635696,-0.649715539
0.787589786827067,"ENSMUSG00000025272",4.97742692703562,"Tro",2.38504354,218,0,0.18544562,-0.157002605
0.287190731703167,"ENSMUSG00000034343",3.3921388452143,"Ube2f",-0.54056849,4982,7,0.185393145,1.166068102
0.0751084517332666,"ENSMUSG00000051351",2.39407964542053,"Zfp46",1.726436589,2727,3,0.197737828,0.093202566
0.196923200922267,"ENSMUSG00000005779",5.88214007750561,"Psmb4",-2.675448021,335,1,0.193714749,0.42524785
-0.0569961041921667,"ENSMUSG00000032410",2.22938113923896,"Xrn1",0.599826372,4994,20,0.185356814,0.311910914
0.3322632116197,"ENSMUSG00000022312",7.7635164514601,"Eif3h",-1.71010565,170,0,0.198293643,2.036062415
0.716121893151601,"ENSMUSG00000073436",4.86529038817045,"Eme2",2.090635683,4161,2,0.200536743,2.024325349
0.1539062110178,"ENSMUSG00000002052",3.72337884711542,"Supt6",1.412480636,837,1,0.203870168,-0.51817845
0.4256615079422,"ENSMUSG00000041935",3.51769385963943,"AW549877",0.188373509,4161,29,0.199664524,-0.239874678
-0.283055708587833,"ENSMUSG00000074785",3.18171363100098,"Plxnc1",0.825792159,2320,8,0.197516603,0.061766463
-0.4252645061887,"ENSMUSG00000004455",2.77263831875996,"Ppp1cc",-0.435982015,1129,3,0.199522016,-0.809145073
-0.2344386203939,"ENSMUSG00000026608",4.04625893505334,"Kctd3",0.40979696,1030,3,0.18859182,0.187415861
-0.1789998129626,"ENSMUSG00000089872",3.30085138762029,"Rps6kc1",1.039213724,714,1,0.189300072,-0.833787538
0.435321846195433,"ENSMUSG00000037933",3.37915412164193,"Bicd2",2.012295874,3667,5,0.225467336,2.690136289
0.5415803289648,"ENSMUSG00000038400",3.31277278472478,"Pmepa1",-0.469005684,3364,3,0.196075283,-0.144972861
-0.250889864985633,"ENSMUSG00000075478",2.9795922712995,"Slitrk1",3.296732991,2387,9,0.195732158,-0.891412462
